SetCardId,SetId,ActId,Chinese,Type,Property,TaskId,ProFaceSignal,AxisDebug
5,0,16,急停按钮,DI,Estop,0,,
5,1,17,总气压表,DI,Air,0,,
5,2,18,启动按钮,DI,Start,0,,
5,3,19,停止按钮,DI,Stop,0,,
5,4,20,复位按钮,DI,Rest,0,,
5,5,21,安全门1,DI,Door,0,,
5,6,22,安全门2,DI,Door,0,,
5,7,23,安全门3,DI,Door,0,,
5,8,24,安全门4,DI,Door,0,,
5,9,25,安全门5,DI,Door,0,,
5,10,26,安全门6,DI,Door,0,,
5,11,27,安全门7,DI,Door,0,,
5,12,28,安全门8,DI,Door,0,,
5,13,29,光栅1,DI,Normal,0,,
5,14,30,光栅2,DI,Normal,0,,
5,15,31,输入备用1,,,,,
5,16,32,入口检测,DI,Normal,1,,
5,17,33,扫码阻挡检测,DI,Normal,1,,
5,18,34,扫码阻挡气缸上,DI,Normal,1,,
5,19,35,扫码阻挡气缸下,DI,Normal,1,,
5,20,36,工作位阻挡检测,DI,Normal,1,,
5,21,37,工作位阻挡气缸上,DI,Normal,1,,
5,22,38,工作位阻挡气缸下,DI,Normal,1,,
5,23,39,工作位顶升气缸上,DI,Normal,1,,
5,24,40,工作位顶升气缸下,DI,Normal,1,,
5,25,41,工作位开夹气缸1伸,DI,Normal,1,,
5,26,42,工作位开夹气缸1缩,DI,Normal,1,,
5,27,43,工作位开夹气缸2伸,DI,Normal,1,,
5,28,44,工作位开夹气缸2缩,DI,Normal,1,,
5,29,45,NG待料阻挡检测,DI,Normal,1,,
5,30,46,NG待料阻挡气缸上,DI,Normal,1,,
5,31,47,NG待料阻挡气缸下,DI,Normal,1,,
5,32,48,NG顶升检测,DI,Normal,1,,
5,33,49,NG顶升气缸上,DI,Normal,1,,
5,34,50,NG顶升气缸下,DI,Normal,1,,
5,35,51,NG搬运上下1气缸上,DI,Normal,7,,
5,36,52,NG搬运上下1气缸下,DI,Normal,7,,
5,37,53,NG搬运上下2气缸上,DI,Normal,7,,
5,38,54,NG搬运上下2气缸下,DI,Normal,7,,
5,39,55,NG搬运夹爪气缸松,DI,Normal,7,,
5,40,56,NG搬运夹爪气缸紧,DI,Normal,7,,
5,41,57,NG搬运夹爪检测,DI,Normal,7,,
5,42,58,NG流道入口检测,DI,Normal,7,,
5,43,59,NG流道满料检测,DI,Normal,7,,
5,44,60,NG流道到位检测,DI,Normal,7,,
5,45,61,机械手夹爪气缸1松,DI,Normal,0,,
5,46,62,机械手夹爪气缸1紧,DI,Normal,0,,
5,47,63,输入备用2,,,,,
5,48,64,机械手上下气缸1上,DI,Normal,0,,
5,49,65,机械手上下气缸1下,DI,Normal,0,,
5,50,66,机械手夹爪气缸2松,DI,Normal,0,,
5,51,67,机械手夹爪气缸2紧,DI,Normal,0,,
5,52,68,机械手上下气缸2上,DI,Normal,0,,
5,53,69,机械手上下气缸2下,DI,Normal,0,,
5,54,70,回流阻挡1检测,DI,Normal,7,,
5,55,71,回流阻挡1气缸上,DI,Normal,7,,
5,56,72,回流阻挡1气缸下,DI,Normal,7,,
5,57,73,回流阻挡2检测,DI,Normal,7,,
5,58,74,回流阻挡2气缸上,DI,Normal,7,,
5,59,75,回流阻挡2气缸下,DI,Normal,7,,
5,60,76,回流阻挡3检测,DI,Normal,7,,
5,61,77,回流阻挡3气缸上,DI,Normal,7,,
5,62,78,回流阻挡3气缸下,DI,Normal,7,,
5,63,79,输入备用3,DI,Normal,0,,
5,64,80,空盘料仓阻挡检测,DI,Normal,5,,
5,65,81,空盘料仓阻挡气缸上,DI,Normal,5,,
5,66,82,空盘料仓阻挡气缸下,DI,Normal,5,,
